wav/iwslt2025_ga-eng_WCL099964_24000-30000.wav	00	06.00
wav/iwslt2025_ga-eng_WCL099964_30000-33000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_34000-37000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_37000-40000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_51000-53000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_53000-55000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_55000-57000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_57000-61000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_61000-66000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_66000-72000.wav	00	06.00
wav/iwslt2025_ga-eng_WCL099964_72000-74000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_74000-76000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_76000-79000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_80000-83000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_83000-89000.wav	00	06.00
wav/iwslt2025_ga-eng_WCL099964_89000-92000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_92000-97000.wav	00	05.00
wav/iwslt2025_ga-eng_WCL099964_103000-105000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_105000-108000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_108000-115000.wav	00	07.00
wav/iwslt2025_ga-eng_WCL099964_115000-117000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_117000-121000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_121000-125000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_125000-128000.wav	00	03.00
wav/iwslt2025_ga-eng_WCL099964_128000-132000.wav	00	04.00
wav/iwslt2025_ga-eng_WCL099964_132000-134000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_134000-136000.wav	00	02.00
wav/iwslt2025_ga-eng_WCL099964_136000-138000.wav	00	02.00
